loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0009931,CUST007180,Personal Loan,116951,31,17.7,4727.91,C,2023-12-25,1936.38,Personal Loan,2023-12-29,0,0,,,146565.21,0.0,0.0,2026-07-25,0,22,Female,Tier 3,Kavali,Gig Worker,23048,635,1,12,School,Social Media,2023-12-01,0.0,0,8.833333333333334,0.20513320027768137,38.3,0.38257776861499254,High Risk,80,REJECT
LOAN0009932,CUST008870,SME Loan,135496,22,21.25,7490.01,C,2023-04-17,1328.12,SME Loan,2023-04-29,0,1,60.0,2.0,7490.01,128005.99,22522.38,2023-06-16,1,30,Male,Tier 3,Tirupati,Gig Worker,21805,601,0,9,Graduate,Organic,2023-02-14,33.333333333333336,3,19.041666666666668,0.3434996560421922,32.9,0.32904646276376903,High Risk,80,REJECT
LOAN0009933,CUST000003,Personal Loan,370182,6,30.54,67307.71,C,2022-10-10,3434.12,Personal Loan,2022-10-16,0,0,,,403846.26,0.0,0.0,2023-04-10,0,40,Male,Tier 2,Nandyal,Self Employed,87015,560,0,20,Graduate,Organic,2022-01-20,5.0,1,19.666666666666668,0.7735184738263519,8.8,0.08763562759950456,Low Risk,71,REJECT
LOAN0009934,CUST006898,Personal Loan,320857,13,27.26,28782.11,B,2022-08-16,5010.64,Personal Loan,2022-08-21,0,0,,,374167.43,0.0,0.0,2023-09-16,0,39,Male,Tier 2,Gurgaon,Salaried,90908,729,0,14,School,Referral,2022-02-01,0.0,0,6.666666666666667,0.3166070092841114,12.6,0.12555026285658838,Low Risk,18,APPROVE
LOAN0009935,CUST007677,Personal Loan,310371,14,30.82,26673.87,B,2023-04-18,3110.28,Personal Loan,2023-04-20,0,0,,,373434.18,0.0,0.0,2024-06-18,0,34,Female,Tier 2,Indore,Self Employed,87130,702,0,20,Graduate,Social Media,2022-08-11,0.0,0,5.375,0.306138758177436,12.2,0.12182273729792913,Low Risk,48,REVIEW
LOAN0009936,CUST002103,BNPL,24709,3,9.02,8360.46,B,2023-07-19,233.47,BNPL,2023-07-23,0,0,,,25081.38,0.0,0.0,2023-10-19,0,42,Other,Tier 1,Bhusawal,Salaried,132064,721,0,18,Professional,Organic,2023-04-19,0.0,0,9.291666666666666,0.06330612430336806,10.4,0.10413633664880301,Low Risk,15,APPROVE
LOAN0009937,CUST004908,SME Loan,434776,24,28.07,23879.71,A,2023-07-14,7713.18,SME Loan,2023-07-20,0,0,,,573113.04,0.0,0.0,2025-07-14,0,40,Female,Tier 2,Pali,Salaried,87883,796,0,1,Graduate,Organic,2023-01-20,0.0,0,10.041666666666666,0.27172160713676136,8.6,0.08626342298455497,Low Risk,13,APPROVE
LOAN0009938,CUST000903,Personal Loan,104564,6,20.14,18465.24,A,2023-12-31,2003.55,Personal Loan,2024-01-08,0,0,,,110791.44,0.0,0.0,2024-06-30,0,38,Female,Tier 2,Bangalore,Salaried,42266,810,0,25,Graduate,Organic,2023-11-16,0.0,0,8.166666666666666,0.43688165428476794,9.7,0.0972246056826059,Low Risk,23,APPROVE
LOAN0009939,CUST007482,Personal Loan,77265,31,25.85,3442.36,A,2023-07-22,879.18,Personal Loan,2023-08-04,0,0,,,106713.16,0.0,0.0,2026-02-22,0,36,Female,Tier 2,Jodhpur,Salaried,147488,782,1,4,School,Social Media,2022-11-23,0.0,0,7.125,0.023339932740290736,13.4,0.1341883387063358,Low Risk,28,APPROVE
LOAN0009940,CUST008487,BNPL,34807,2,6.38,17542.42,A,2022-11-04,677.1,BNPL,2022-11-13,0,0,,,35084.84,0.0,0.0,2023-01-04,0,31,Male,Tier 2,Firozabad,Salaried,59493,821,1,8,Postgraduate,Referral,2022-03-25,0.0,0,6.916666666666667,0.2948652782680315,16.4,0.1642071983209135,Medium Risk,8,APPROVE
LOAN0009941,CUST001093,BNPL,20042,7,13.13,2989.82,C,2023-05-05,378.35,BNPL,2023-05-07,0,0,,,20928.74,0.0,0.0,2023-12-05,0,48,Male,Tier 2,Alwar,Self Employed,64217,649,2,32,Postgraduate,Organic,2022-07-10,0.0,0,16.875,0.0465580765217933,11.0,0.10985692443938015,Low Risk,51,REVIEW
LOAN0009942,CUST008178,Personal Loan,117910,30,27.14,5455.97,B,2023-11-30,2221.22,Personal Loan,2023-12-11,0,0,,,163679.1,0.0,0.0,2026-05-30,0,29,Male,Tier 2,Sangli-Miraj & Kupwad,Self Employed,80154,716,0,22,Graduate,Organic,2023-08-18,0.0,0,5.5,0.06806859295855479,7.3,0.07309588382502852,Low Risk,33,REVIEW
LOAN0009943,CUST007724,Personal Loan,166176,14,31.67,14351.49,C,2023-10-18,1424.98,Personal Loan,2023-10-19,0,0,,,200920.86,0.0,0.0,2024-12-18,0,46,Female,Tier 2,Vadodara,Self Employed,99516,600,0,29,Postgraduate,Organic,2023-04-16,1.0,1,10.375,0.1442128903894851,8.1,0.08144084162120338,Low Risk,43,REVIEW
LOAN0009944,CUST003465,Personal Loan,411008,19,29.07,27247.36,A,2022-10-29,7013.21,Personal Loan,2022-10-31,0,0,,,517699.84,0.0,0.0,2024-05-29,0,42,Female,Tier 1,Nangloi Jat,Salaried,120637,767,0,6,School,DSA Agent,2022-08-18,0.0,0,5.833333333333333,0.2258623805300198,5.1,0.051096294581310514,Low Risk,10,APPROVE
LOAN0009945,CUST006925,Personal Loan,185493,14,25.84,15487.92,B,2023-11-08,2152.4,Personal Loan,2023-11-13,0,1,150.0,5.0,61951.68,123541.32,20133.73,2024-04-06,1,41,Male,Tier 2,Srikakulam,Self Employed,88022,688,0,39,Graduate,Organic,2023-09-03,0.0,0,9.708333333333334,0.17595510213355753,6.8,0.06786295292315292,Low Risk,33,REVIEW
LOAN0009946,CUST000001,Personal Loan,174840,29,18.7,7539.59,C,2023-10-14,2099.73,Personal Loan,2023-10-28,0,1,240.0,8.0,52777.13,122062.87,19537.42,2024-06-10,1,25,Male,Tier 3,Pudukkottai,Gig Worker,16084,568,1,12,Graduate,Organic,2023-05-12,0.0,0,9.125,0.4687633673215618,26.7,0.26717861380605057,Medium Risk,75,REJECT
LOAN0009947,CUST009320,Personal Loan,327986,10,19.16,35747.27,C,2023-11-12,1921.77,Personal Loan,2023-11-21,0,0,,,357472.7,0.0,0.0,2024-09-12,0,44,Other,Tier 3,Gaya,Self Employed,96855,590,0,12,Graduate,Social Media,2023-06-22,0.0,0,13.833333333333334,0.36908027463734444,18.5,0.18456866606067732,Medium Risk,65,REJECT
LOAN0009948,CUST005510,Personal Loan,105746,25,18.93,5151.44,C,2023-03-03,1936.82,Personal Loan,2023-03-16,0,0,,,128786.0,0.0,0.0,2025-04-03,0,24,Male,Tier 2,Khammam,Gig Worker,23071,642,1,9,Postgraduate,Referral,2022-04-16,0.0,0,25.625,0.2232863768367214,32.0,0.319539241709452,High Risk,53,REVIEW
LOAN0009949,CUST006219,Personal Loan,24762,28,25.72,1185.28,D,2023-02-01,137.32,Personal Loan,2023-02-04,0,0,,,33187.84,0.0,0.0,2025-06-01,0,38,Other,Tier 2,Durgapur,Gig Worker,31606,506,1,14,Graduate,Referral,2022-11-30,0.0,0,10.666666666666666,0.03750174017591596,29.5,0.29495185172396987,Medium Risk,63,REJECT
LOAN0009950,CUST006653,Personal Loan,349212,36,24.26,13748.3,B,2023-12-26,5622.52,Personal Loan,2024-01-09,0,0,,,494938.8,0.0,0.0,2026-12-26,0,26,Male,Tier 1,Salem,Salaried,52247,720,1,10,Graduate,Organic,2022-11-02,0.3333333333333333,1,8.5,0.26314046739525715,11.4,0.11391969006829504,Low Risk,15,APPROVE
LOAN0009951,CUST005621,SME Loan,401574,10,18.35,43611.66,B,2022-10-01,7249.97,SME Loan,2022-10-15,0,1,180.0,6.0,218058.3,183515.7,30819.85,2023-03-30,1,29,Male,Tier 2,Darbhanga,Salaried,106344,703,1,2,Professional,Organic,2022-01-26,0.0,0,6.458333333333333,0.41009986459038594,12.3,0.12317525672518738,Low Risk,33,REVIEW
LOAN0009952,CUST008580,Personal Loan,89827,36,26.7,3652.76,A,2023-11-14,1542.32,Personal Loan,2023-11-27,0,1,210.0,7.0,21916.56,67910.44,26632.64,2024-06-11,1,44,Male,Tier 1,Bihar Sharif,Salaried,121468,780,0,17,Graduate,Social Media,2023-03-04,0.0,0,10.333333333333334,0.0300717884545724,10.7,0.10663379278180732,Low Risk,20,APPROVE
LOAN0009953,CUST006109,Personal Loan,153801,11,23.95,15711.35,A,2023-05-09,1927.24,Personal Loan,2023-05-22,0,0,,,172824.85,0.0,0.0,2024-04-09,0,39,Male,Tier 1,Guna,Salaried,102631,771,0,29,School,Social Media,2022-10-06,0.0,0,7.041666666666667,0.15308581227894105,12.6,0.12562715013935832,Low Risk,20,APPROVE
LOAN0009954,CUST009086,Personal Loan,101625,18,27.18,6937.56,A,2023-08-07,1225.73,Personal Loan,2023-08-17,0,0,,,124876.08,0.0,0.0,2025-02-07,0,34,Female,Tier 1,Ratlam,Salaried,91095,777,0,19,Postgraduate,Social Media,2023-07-31,0.0,0,6.916666666666667,0.07615741808002635,13.4,0.1343697963864198,Low Risk,20,APPROVE
LOAN0009955,CUST005837,Education Loan,410732,35,9.37,13457.19,D,2023-12-01,2821.01,Education Loan,2023-12-04,1,0,,,471001.65,0.0,0.0,2026-11-01,0,25,Female,Tier 3,Tiruvottiyur,Student,0,549,0,0,Graduate,Referral,2023-11-05,0.0,0,4.166666666666667,0.0,18.8,0.18832596449992622,Medium Risk,65,REJECT
LOAN0009956,CUST001723,Personal Loan,24510,17,23.98,1714.72,A,2023-12-21,187.74,Personal Loan,2024-01-04,0,0,,,29150.24,0.0,0.0,2025-05-21,0,35,Female,Tier 2,Sambalpur,Salaried,149073,796,1,23,Professional,Referral,2023-07-14,10.0,2,8.791666666666666,0.011502552440750505,11.8,0.11817987691337861,Low Risk,16,APPROVE
LOAN0009957,CUST009141,Personal Loan,116683,6,26.94,21003.49,C,2023-03-18,1325.45,Personal Loan,2023-03-30,0,0,,,126020.94,0.0,0.0,2023-09-18,0,22,Other,Tier 2,Panihati,Gig Worker,20977,643,0,8,Graduate,Social Media,2022-10-28,0.0,0,18.625,1.0012628116508557,36.6,0.36632978985816805,High Risk,93,REJECT
LOAN0009958,CUST006831,SME Loan,258925,31,22.56,11097.51,B,2023-12-30,2190.33,SME Loan,2024-01-03,0,0,,,344022.81,0.0,0.0,2026-07-30,0,47,Female,Tier 2,Rajkot,Business Owner,153020,660,1,9,Postgraduate,Social Media,2022-08-12,0.0,0,13.083333333333334,0.07252326493268854,27.5,0.27540133078814044,Medium Risk,53,REVIEW
LOAN0009959,CUST007013,BNPL,21352,3,1.69,7137.39,B,2023-05-17,188.53,BNPL,2023-05-19,0,0,,,21412.17,0.0,0.0,2023-08-17,0,41,Female,Tier 1,Nashik,Salaried,125997,701,0,10,Graduate,DSA Agent,2022-06-09,0.0,0,5.541666666666667,0.05664730112621729,9.3,0.09289647946352741,Low Risk,20,APPROVE
LOAN0009960,CUST009851,SME Loan,509743,16,25.88,38010.15,C,2023-12-27,6894.67,SME Loan,2024-01-10,0,1,210.0,7.0,228060.9,281682.1,90628.16,2024-07-24,1,36,Male,Tier 2,Kharagpur,Self Employed,73094,618,0,29,School,Organic,2023-12-15,0.0,0,10.083333333333334,0.5200173748871316,8.9,0.08921576485823708,Low Risk,53,REVIEW
LOAN0009961,CUST000760,SME Loan,186214,16,16.55,13049.41,C,2023-12-23,2624.12,SME Loan,2024-01-04,0,0,,,208790.56,0.0,0.0,2025-04-23,0,45,Female,Tier 2,Arrah,Self Employed,30514,619,1,14,Graduate,Social Media,2023-09-11,2.0,2,11.916666666666666,0.42765320836337417,22.1,0.22108347834983366,Medium Risk,68,REJECT
LOAN0009962,CUST004288,Personal Loan,386580,9,23.91,47345.07,C,2023-03-14,2602.89,Personal Loan,2023-03-17,0,0,,,426105.63,0.0,0.0,2023-12-14,0,24,Female,Tier 2,Tiruppur,Gig Worker,19214,578,0,0,Graduate,Social Media,2022-08-15,0.3333333333333333,1,23.916666666666668,2.464092328510461,39.5,0.39452969198492754,High Risk,93,REJECT
LOAN0009963,CUST002393,Personal Loan,495227,32,28.84,22358.66,D,2023-11-21,7382.55,Personal Loan,2023-11-27,0,0,,,715477.12,0.0,0.0,2026-07-21,0,38,Female,Tier 2,Bhalswa Jahangir Pur,Gig Worker,18701,538,0,12,Postgraduate,Referral,2023-09-06,0.0,0,17.0,1.1955863322816962,28.0,0.2804192905505473,Medium Risk,83,REJECT
LOAN0009964,CUST006315,BNPL,37236,6,7.85,6348.86,A,2023-06-29,231.26,BNPL,2023-07-11,0,0,,,38093.16,0.0,0.0,2023-12-29,0,29,Male,Tier 1,Ramagundam,Salaried,40996,834,1,10,Graduate,Referral,2022-12-12,0.0,0,6.0,0.15486535271733826,15.6,0.1557775807122431,Medium Risk,0,APPROVE
LOAN0009965,CUST008081,Personal Loan,389559,30,24.71,17535.6,A,2023-12-10,3040.91,Personal Loan,2023-12-17,0,0,,,526068.0,0.0,0.0,2026-06-10,0,41,Male,Tier 1,Barasat,Salaried,132743,751,0,8,Graduate,DSA Agent,2023-01-03,0.0,0,7.458333333333333,0.13210188107847493,5.2,0.05216120938031811,Low Risk,10,APPROVE
LOAN0009966,CUST009665,Personal Loan,288298,10,30.51,33012.96,B,2023-04-30,1905.28,Personal Loan,2023-05-05,0,0,,,330129.6,0.0,0.0,2024-02-29,0,37,Female,Tier 1,Sultan Pur Majra,Salaried,78075,705,0,23,Graduate,Organic,2023-04-09,1.0,1,6.291666666666667,0.4228365033621518,8.8,0.08831835935696584,Low Risk,25,APPROVE
LOAN0009967,CUST004542,Personal Loan,378461,6,18.05,66438.87,C,2023-07-30,5663.59,Personal Loan,2023-08-06,0,0,,,398633.22,0.0,0.0,2024-01-30,0,36,Female,Tier 2,Delhi,Gig Worker,23462,599,1,13,Postgraduate,Social Media,2022-06-01,2.0,2,18.416666666666668,2.8317649816724915,34.4,0.344202092583607,High Risk,93,REJECT
LOAN0009968,CUST007876,Personal Loan,190902,28,23.92,8962.68,B,2023-06-12,1994.77,Personal Loan,2023-06-13,0,1,120.0,4.0,26888.04,164013.96,60203.63,2023-10-10,1,37,Female,Tier 3,Rampur,Gig Worker,20298,658,0,4,School,Social Media,2022-09-27,0.0,0,17.875,0.4415548329884718,32.3,0.3231546402469732,High Risk,80,REJECT
LOAN0009969,CUST009175,Personal Loan,358747,10,31.62,41276.45,A,2023-12-28,3129.75,Personal Loan,2024-01-02,0,0,,,412764.5,0.0,0.0,2024-10-28,0,33,Male,Tier 2,Vadodara,Salaried,61262,817,1,28,Graduate,DSA Agent,2023-08-28,0.0,0,6.541666666666667,0.673769220724103,5.7,0.05709206392625447,Low Risk,38,REVIEW
LOAN0009970,CUST006849,Personal Loan,290899,6,21.63,51587.37,B,2023-12-26,5436.6,Personal Loan,2023-12-28,0,0,,,309524.22,0.0,0.0,2024-06-26,0,36,Male,Tier 3,Allahabad,Gig Worker,33847,661,0,9,Graduate,Organic,2023-11-06,0.0,0,8.458333333333334,1.524134192099743,18.1,0.18103035484267646,Medium Risk,75,REJECT
LOAN0009971,CUST002431,Personal Loan,133541,25,26.95,7039.02,B,2022-10-28,745.11,Personal Loan,2022-10-31,0,0,,,175975.5,0.0,0.0,2024-11-28,0,44,Other,Tier 1,Bangalore,Self Employed,34069,747,1,20,Postgraduate,Referral,2022-10-20,0.0,0,12.833333333333334,0.20661070181103056,9.2,0.09196571710698645,Low Risk,20,APPROVE
LOAN0009972,CUST006090,Personal Loan,240032,20,18.18,14001.52,B,2023-05-25,1286.97,Personal Loan,2023-06-05,0,0,,,280030.4,0.0,0.0,2025-01-25,0,41,Female,Tier 3,Nagpur,Salaried,77195,707,0,28,School,Organic,2022-10-29,0.0,0,9.583333333333334,0.18137858669602955,11.7,0.11680754311016033,Low Risk,30,REVIEW
LOAN0009973,CUST009699,Personal Loan,14644,16,19.07,1043.75,C,2022-11-27,172.85,Personal Loan,2022-12-10,0,1,150.0,5.0,4175.0,10469.0,2651.49,2023-04-26,1,34,Male,Tier 3,Secunderabad,Gig Worker,25399,630,0,10,Graduate,Social Media,2022-08-30,10.333333333333334,3,17.541666666666668,0.04109413756447104,43.7,0.4367861150002138,High Risk,95,REJECT
LOAN0009974,CUST009873,Personal Loan,238097,7,21.99,36552.34,A,2023-10-08,2833.06,Personal Loan,2023-10-10,0,0,,,255866.38,0.0,0.0,2024-05-08,0,42,Male,Tier 1,Allahabad,Salaried,83911,786,0,16,Postgraduate,Organic,2023-07-01,0.0,0,5.833333333333333,0.43560844227812795,7.4,0.07401010161718045,Low Risk,15,APPROVE
LOAN0009975,CUST006431,SME Loan,546856,28,17.11,23825.01,B,2023-10-02,3101.98,SME Loan,2023-10-13,0,1,150.0,5.0,95300.04,451555.96,129300.6,2024-02-29,1,45,Male,Tier 2,Bareilly,Self Employed,32377,670,0,3,Graduate,Social Media,2023-04-28,0.0,0,5.916666666666667,0.7358621861197764,16.3,0.16335231743535253,Medium Risk,68,REJECT
LOAN0009976,CUST008882,Personal Loan,245458,20,17.03,14183.22,C,2023-08-19,3551.08,Personal Loan,2023-09-01,0,0,,,283664.4,0.0,0.0,2025-04-19,0,30,Male,Tier 3,Gandhidham,Gig Worker,30454,639,0,5,Graduate,Social Media,2022-12-28,0.0,0,8.708333333333334,0.4657260130032179,37.9,0.37857135327102276,High Risk,90,REJECT
LOAN0009977,CUST002008,Personal Loan,241839,26,31.25,12919.26,B,2023-06-20,4743.58,Personal Loan,2023-06-29,0,1,240.0,8.0,90434.82,151404.18,36504.34,2024-02-15,1,41,Female,Tier 2,Bhind,Self Employed,30091,733,3,5,Graduate,Organic,2023-05-24,0.0,0,6.458333333333333,0.4293396696686717,8.4,0.08389307214294286,Low Risk,58,REJECT
LOAN0009978,CUST002464,Personal Loan,102332,29,25.13,4743.71,C,2023-11-14,627.76,Personal Loan,2023-11-23,0,0,,,137567.59,0.0,0.0,2026-04-14,0,32,Female,Tier 3,Guwahati,Gig Worker,33542,573,0,2,Graduate,Social Media,2023-10-18,31.666666666666668,3,15.125,0.14142597340647547,44.3,0.4430770853700603,High Risk,95,REJECT
LOAN0009979,CUST009532,SME Loan,82552,8,21.67,11175.05,C,2023-11-11,1148.99,SME Loan,2023-11-13,0,0,,,89400.4,0.0,0.0,2024-07-11,0,38,Male,Tier 3,Allahabad,Business Owner,40910,629,0,14,School,Social Media,2022-12-18,0.0,0,8.875,0.2731618186262527,43.4,0.4335942279061031,High Risk,70,REJECT
LOAN0009980,CUST001365,Personal Loan,243807,12,31.93,24000.1,C,2023-11-20,2125.6,Personal Loan,2023-11-22,0,0,,,288001.2,0.0,0.0,2024-11-20,0,38,Male,Tier 2,Rajkot,Self Employed,84767,631,0,35,School,Organic,2023-10-01,0.0,0,12.166666666666666,0.2831302275649722,7.9,0.0791519549508299,Low Risk,43,REVIEW
LOAN0009981,CUST001919,BNPL,21436,7,1.49,3077.51,B,2022-07-09,418.53,BNPL,2022-07-17,0,1,150.0,5.0,12310.04,9125.96,1798.66,2022-12-06,1,30,Male,Tier 3,Jaipur,Gig Worker,18727,655,0,15,Graduate,Social Media,2022-04-11,3.3333333333333335,1,8.625,0.16433545148715759,42.1,0.420641129927324,High Risk,70,REJECT
LOAN0009982,CUST004212,Personal Loan,40376,20,30.11,2592.25,D,2023-04-23,315.38,Personal Loan,2023-04-28,0,0,,,51845.0,0.0,0.0,2024-12-23,0,37,Female,Tier 2,Sagar,Gig Worker,12178,513,0,10,Graduate,Social Media,2023-01-12,0.0,0,12.541666666666666,0.21286336015766136,37.6,0.37635595332060845,High Risk,83,REJECT
LOAN0009983,CUST005906,Personal Loan,498286,12,22.9,46852.87,C,2023-12-11,5332.32,Personal Loan,2023-12-19,0,0,,,562234.44,0.0,0.0,2024-12-11,0,28,Male,Tier 2,Sambhal,Self Employed,89892,569,0,3,Professional,Social Media,2023-10-02,0.0,0,8.75,0.5212128999243537,18.7,0.18703816322000433,Medium Risk,68,REJECT
LOAN0009984,CUST006051,Personal Loan,151916,10,29.45,17316.65,C,2022-09-22,989.54,Personal Loan,2022-09-28,0,0,,,173166.5,0.0,0.0,2023-07-22,0,27,Female,Tier 2,Rampur,Gig Worker,25023,642,0,2,Graduate,Social Media,2022-02-19,0.0,0,23.75,0.6920293330136276,36.3,0.3626882383046823,High Risk,93,REJECT
LOAN0009985,CUST002925,BNPL,31061,2,10.14,15727.63,D,2023-11-26,561.95,BNPL,2023-12-05,0,1,180.0,6.0,31455.26,0.0,0.0,2024-05-24,1,23,Male,Tier 2,Eluru,Gig Worker,18732,519,0,12,Graduate,Organic,2022-11-06,0.5,1,15.0,0.8396129617766389,34.0,0.3395468166573244,High Risk,88,REJECT
LOAN0009986,CUST009209,SME Loan,380478,22,26.77,22072.55,C,2023-04-29,4172.71,SME Loan,2023-05-10,0,0,,,485596.1,0.0,0.0,2025-02-28,0,29,Male,Tier 2,Navi Mumbai,Self Employed,71072,612,2,8,Graduate,Organic,2022-03-30,3.3333333333333335,1,26.083333333333332,0.3105660457001351,13.4,0.13421727919372994,Low Risk,51,REVIEW
LOAN0009987,CUST009154,Personal Loan,208422,28,20.7,9448.23,C,2022-08-24,1152.6,Personal Loan,2022-08-28,0,0,,,264550.44,0.0,0.0,2024-12-24,0,29,Male,Tier 2,Hazaribagh,Gig Worker,16702,626,1,6,Graduate,Organic,2022-08-11,0.0,0,21.958333333333332,0.5656945276014849,24.5,0.24456386189905785,Medium Risk,68,REJECT
LOAN0009988,CUST003924,Personal Loan,441798,15,25.52,34709.81,B,2023-08-13,5142.7,Personal Loan,2023-08-22,0,0,,,520647.15,0.0,0.0,2024-11-13,0,29,Male,Tier 2,Tenali,Salaried,49016,712,1,13,Graduate,Social Media,2023-07-14,1.6666666666666667,1,10.125,0.7081322425330504,21.4,0.21412384506310483,Medium Risk,58,REJECT
LOAN0009989,CUST004346,BNPL,34586,2,2.38,17344.46,C,2023-09-15,628.84,BNPL,2023-09-23,0,0,,,34688.92,0.0,0.0,2023-11-15,0,24,Male,Tier 3,Hubli–Dharwad,Gig Worker,32734,620,0,12,Graduate,DSA Agent,2023-05-17,0.0,0,9.875,0.5298606953015214,24.2,0.2423777795544353,Medium Risk,80,REJECT
LOAN0009990,CUST007043,BNPL,41733,5,7.92,8512.59,C,2023-12-26,762.44,BNPL,2024-01-02,0,0,,,42562.95,0.0,0.0,2024-05-26,0,32,Male,Tier 2,Noida,Self Employed,55042,607,0,15,Graduate,Social Media,2023-12-09,0.0,0,8.875,0.15465626249046183,23.1,0.23069562249132156,Medium Risk,58,REJECT
LOAN0009991,CUST006636,Personal Loan,45025,36,18.91,1648.39,B,2023-12-08,738.31,Personal Loan,2023-12-21,0,0,,,59342.04,0.0,0.0,2026-12-08,0,26,Female,Tier 3,Vadodara,Salaried,115113,707,1,16,Postgraduate,Social Media,2023-11-28,0.0,0,7.458333333333333,0.014319755370809553,20.0,0.20030243815467463,Medium Risk,45,REVIEW
LOAN0009992,CUST003829,Education Loan,536597,12,9.08,46946.11,D,2022-12-16,2768.48,Education Loan,2022-12-22,0,0,,,563353.32,0.0,0.0,2023-12-16,0,25,Male,Tier 2,Loni,Student,0,491,0,0,School,Referral,2022-06-12,0.0,0,15.625,0.0,19.7,0.1966711528125167,Medium Risk,58,REJECT
LOAN0009993,CUST004150,Personal Loan,406574,10,28.22,46099.28,B,2023-12-09,3863.72,Personal Loan,2023-12-17,0,0,,,460992.8,0.0,0.0,2024-10-09,0,42,Male,Tier 2,Mehsana,Self Employed,95193,697,0,34,Graduate,Referral,2022-10-30,0.0,0,6.0,0.4842717426701543,7.7,0.0766691128691719,Low Risk,38,REVIEW
LOAN0009994,CUST003476,Education Loan,337560,20,5.54,17708.09,C,2023-11-19,5821.54,Education Loan,2023-12-03,0,0,,,354161.8,0.0,0.0,2025-07-19,0,19,Male,Tier 3,Saharanpur,Student,0,598,0,0,Postgraduate,Organic,2023-10-05,0.0,0,6.25,0.0,14.9,0.14921750670114095,Low Risk,60,REJECT
LOAN0009995,CUST002359,Personal Loan,247854,36,18.46,9017.81,C,2023-10-02,1841.03,Personal Loan,2023-10-09,0,1,210.0,7.0,54106.86,193747.14,23455.37,2024-04-29,1,38,Male,Tier 2,Eluru,Gig Worker,33597,629,0,7,School,Social Media,2023-01-25,0.0,0,13.833333333333334,0.2684111676637795,31.6,0.3158989862225653,High Risk,73,REJECT
LOAN0009996,CUST004579,SME Loan,378213,27,21.87,17860.62,B,2023-12-17,5306.43,SME Loan,2023-12-23,0,0,,,482236.74,0.0,0.0,2026-03-17,0,32,Male,Tier 3,Malegaon,Business Owner,129072,660,1,16,School,Referral,2023-02-01,0.0,0,9.208333333333334,0.13837718482707326,27.0,0.2697656963209887,Medium Risk,40,REVIEW
LOAN0009997,CUST006883,Personal Loan,324960,18,23.24,21555.0,A,2022-11-30,1658.38,Personal Loan,2022-12-07,0,0,,,387990.0,0.0,0.0,2024-05-30,0,41,Female,Tier 2,Jamshedpur,Salaried,57202,799,0,15,Graduate,Organic,2022-11-29,0.0,0,5.75,0.37682248872417046,8.8,0.08803251245290115,Low Risk,13,APPROVE
LOAN0009998,CUST007435,Personal Loan,405209,30,30.21,19405.13,B,2023-12-14,3312.94,Personal Loan,2023-12-27,0,0,,,582153.9,0.0,0.0,2026-06-14,0,35,Male,Tier 2,Alappuzha,Salaried,63247,712,1,29,Graduate,Social Media,2023-07-20,0.0,0,7.833333333333333,0.30681502679969014,15.9,0.15935145751072063,Medium Risk,38,REVIEW
LOAN0009999,CUST007798,Personal Loan,194813,27,29.24,9931.66,A,2023-03-28,2504.54,Personal Loan,2023-04-11,0,0,,,268154.82,0.0,0.0,2025-06-28,0,36,Female,Tier 1,Ratlam,Salaried,127656,790,0,10,Graduate,Organic,2023-03-07,1.6666666666666667,1,7.083333333333333,0.07780018173842201,7.1,0.07051414611542535,Low Risk,5,APPROVE
LOAN0010000,CUST003750,Education Loan,702145,27,5.89,27830.28,D,2023-05-12,6693.95,Education Loan,2023-05-21,1,0,,,751417.56,0.0,0.0,2025-08-12,0,18,Male,Tier 1,Karaikudi,Student,6059,506,0,0,Graduate,DSA Agent,2023-04-05,0.0,0,27.291666666666668,4.593213401551411,12.7,0.1268670782267923,Low Risk,80,REJECT
LOAN0010001,CUST007658,Personal Loan,155854,6,26.01,27981.45,C,2023-10-07,1885.92,Personal Loan,2023-10-08,0,0,,,167888.7,0.0,0.0,2024-04-07,0,42,Female,Tier 2,Thrissur,Self Employed,87922,643,0,25,Postgraduate,Referral,2023-05-25,0.0,0,13.083333333333334,0.31825311071176726,11.3,0.11261423714049508,Low Risk,38,REVIEW
LOAN0010002,CUST000069,Personal Loan,347929,29,28.55,16745.39,A,2023-09-09,2946.93,Personal Loan,2023-09-21,0,0,,,485616.31,0.0,0.0,2026-02-09,0,33,Female,Tier 1,Bhubaneswar,Salaried,46157,850,0,14,School,Organic,2023-03-05,33.333333333333336,3,9.416666666666666,0.3627919925471759,10.0,0.10034337586238647,Low Risk,20,APPROVE
