loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0009646,CUST009835,Personal Loan,185317,13,28.01,16691.65,A,2022-10-27,1155.64,Personal Loan,2022-11-03,0
LOAN0009647,CUST008485,SME Loan,355859,17,19.11,24059.34,C,2023-10-22,2966.74,SME Loan,2023-10-30,0
LOAN0009648,CUST000272,Education Loan,625533,43,8.67,16975.91,D,2023-10-24,3706.83,Education Loan,2023-10-27,0
LOAN0009649,CUST009483,Personal Loan,166204,27,23.19,7958.65,C,2023-03-25,2270.41,Personal Loan,2023-04-01,0
LOAN0009650,CUST007225,Education Loan,566465,45,5.14,13867.1,D,2023-05-07,8254.06,Education Loan,2023-05-08,0
LOAN0009651,CUST000832,Personal Loan,160083,15,26.42,12647.28,C,2023-07-30,1926.87,Personal Loan,2023-08-07,0
LOAN0009652,CUST006713,Personal Loan,51122,14,22.0,4173.4,C,2023-09-10,719.2,Personal Loan,2023-09-13,0
LOAN0009653,CUST006477,Personal Loan,138945,28,18.34,6136.85,D,2023-08-26,1214.54,Personal Loan,2023-09-05,0
LOAN0009654,CUST002193,Personal Loan,47401,6,30.39,8615.01,B,2023-01-31,653.12,Personal Loan,2023-02-03,0
LOAN0009655,CUST007594,Education Loan,846898,28,5.45,32278.81,D,2023-07-07,10850.19,Education Loan,2023-07-21,0
LOAN0009656,CUST000878,Personal Loan,121625,9,30.42,15283.9,B,2022-11-08,1454.61,Personal Loan,2022-11-22,0
LOAN0009657,CUST004905,SME Loan,303457,17,17.8,20326.91,B,2023-12-18,5620.53,SME Loan,2023-12-28,0
LOAN0009658,CUST000102,Personal Loan,440591,35,29.87,19004.79,B,2022-11-05,2319.0,Personal Loan,2022-11-13,0
LOAN0009659,CUST009689,Personal Loan,371506,33,31.81,17030.22,C,2023-05-26,4395.49,Personal Loan,2023-05-27,0
LOAN0009660,CUST007529,BNPL,21016,7,4.75,3050.01,B,2023-07-24,321.74,BNPL,2023-08-02,0
LOAN0009661,CUST001597,Personal Loan,293723,27,24.2,14214.49,A,2023-05-27,2325.82,Personal Loan,2023-06-07,0
LOAN0009662,CUST003417,Personal Loan,28045,22,24.26,1591.84,A,2023-12-25,469.62,Personal Loan,2024-01-05,0
LOAN0009663,CUST001616,Personal Loan,76640,9,24.12,9394.06,C,2023-08-21,900.46,Personal Loan,2023-08-23,0
LOAN0009664,CUST007675,Personal Loan,254136,14,26.1,21251.55,D,2023-11-03,1526.2,Personal Loan,2023-11-04,0
LOAN0009665,CUST000596,Personal Loan,270874,11,16.09,26649.94,B,2023-11-18,5364.57,Personal Loan,2023-11-26,0
LOAN0009666,CUST008413,BNPL,7235,2,8.56,3656.25,C,2023-11-09,143.95,BNPL,2023-11-14,0
LOAN0009667,CUST009423,BNPL,18880,3,4.74,6343.12,C,2023-07-20,224.32,BNPL,2023-07-21,0
LOAN0009668,CUST006780,Personal Loan,382179,18,31.75,26962.38,A,2023-11-17,4847.98,Personal Loan,2023-11-30,0
LOAN0009669,CUST002134,BNPL,36302,5,6.66,7381.73,C,2023-12-14,371.98,BNPL,2023-12-25,0
LOAN0009670,CUST003600,Personal Loan,450291,10,21.8,49649.69,B,2023-06-19,6261.05,Personal Loan,2023-06-29,0
LOAN0009671,CUST004772,Personal Loan,28260,11,23.06,2874.7,C,2023-11-20,422.68,Personal Loan,2023-11-29,0
LOAN0009672,CUST006058,BNPL,18357,10,8.27,1906.0,D,2023-12-26,302.1,BNPL,2023-12-29,0
LOAN0009673,CUST006695,Personal Loan,376270,24,21.77,19477.48,C,2022-07-12,2742.08,Personal Loan,2022-07-13,0
LOAN0009674,CUST005549,SME Loan,557993,21,17.15,30945.59,A,2023-05-28,6127.28,SME Loan,2023-06-01,0
LOAN0009675,CUST003510,BNPL,31204,8,9.49,4040.58,B,2023-02-05,161.84,BNPL,2023-02-14,0
LOAN0009676,CUST008920,Personal Loan,361969,17,27.95,26029.04,C,2023-08-07,2188.6,Personal Loan,2023-08-12,0
LOAN0009677,CUST000822,SME Loan,466148,9,18.99,55978.21,A,2023-12-27,8994.71,SME Loan,2024-01-03,0
LOAN0009678,CUST004661,Personal Loan,261239,31,27.01,11797.04,B,2023-09-23,3018.19,Personal Loan,2023-10-01,0
LOAN0009679,CUST007764,SME Loan,296806,15,22.53,22887.91,B,2023-11-29,5722.06,SME Loan,2023-12-03,0
LOAN0009680,CUST000617,Personal Loan,394482,19,25.48,25447.86,A,2023-12-25,3804.04,Personal Loan,2023-12-28,0
LOAN0009681,CUST007072,Personal Loan,350814,31,19.14,14432.16,C,2022-09-28,5206.1,Personal Loan,2022-10-08,0
LOAN0009682,CUST008214,Personal Loan,293291,20,22.48,17718.21,C,2023-12-18,2288.42,Personal Loan,2023-12-25,0
LOAN0009683,CUST006617,SME Loan,363673,10,18.39,39502.51,A,2023-05-05,6233.53,SME Loan,2023-05-17,0
LOAN0009684,CUST000137,Personal Loan,122358,21,29.34,7519.27,C,2023-10-23,1168.8,Personal Loan,2023-11-02,0
LOAN0009685,CUST001811,BNPL,9048,5,3.59,1825.87,C,2023-12-15,138.76,BNPL,2023-12-19,0
LOAN0009686,CUST003421,Personal Loan,374070,20,21.22,22368.64,C,2023-12-29,2910.59,Personal Loan,2024-01-04,0
LOAN0009687,CUST002343,Personal Loan,495025,25,22.5,24984.84,A,2023-11-10,5653.74,Personal Loan,2023-11-22,0
LOAN0009688,CUST009628,BNPL,47628,10,4.05,4851.66,D,2023-10-09,405.34,BNPL,2023-10-16,0
LOAN0009689,CUST006525,Personal Loan,276148,15,20.21,20986.85,B,2023-09-07,5067.36,Personal Loan,2023-09-10,0
LOAN0009690,CUST002972,Personal Loan,146130,32,28.45,6567.21,A,2023-12-10,738.76,Personal Loan,2023-12-17,0
LOAN0009691,CUST009300,SME Loan,594661,27,26.4,29444.05,B,2023-01-21,5101.51,SME Loan,2023-01-31,0
LOAN0009692,CUST007422,SME Loan,450423,21,20.79,25769.83,B,2023-06-26,5757.96,SME Loan,2023-06-28,0
LOAN0009693,CUST002848,Personal Loan,439733,36,29.87,18636.06,B,2023-11-10,5476.61,Personal Loan,2023-11-24,0
LOAN0009694,CUST003794,SME Loan,384934,18,29.18,26660.63,C,2022-07-09,3641.25,SME Loan,2022-07-14,0
LOAN0009695,CUST001997,Personal Loan,192629,17,23.26,13408.85,B,2023-05-13,3736.34,Personal Loan,2023-05-26,0
LOAN0009696,CUST009711,Personal Loan,227415,27,28.63,11521.65,B,2023-07-23,2638.12,Personal Loan,2023-08-03,0
LOAN0009697,CUST005180,SME Loan,123231,11,25.93,12706.97,B,2022-09-07,2032.41,SME Loan,2022-09-20,0
LOAN0009698,CUST008970,BNPL,45625,8,0.79,5720.03,B,2023-07-25,548.67,BNPL,2023-07-31,0
LOAN0009699,CUST003461,SME Loan,190641,31,27.24,8631.96,B,2023-02-19,2577.92,SME Loan,2023-03-02,0
LOAN0009700,CUST008620,Personal Loan,289311,11,24.28,29600.45,B,2023-10-27,1986.99,Personal Loan,2023-10-30,0
LOAN0009701,CUST000547,BNPL,19562,7,8.03,2869.87,B,2023-03-14,280.58,BNPL,2023-03-27,0
LOAN0009702,CUST009819,BNPL,53884,8,0.07,6737.27,B,2023-03-02,1051.02,BNPL,2023-03-15,0
LOAN0009703,CUST009128,Personal Loan,234342,23,26.83,13143.12,B,2023-09-06,1228.46,Personal Loan,2023-09-11,0
LOAN0009704,CUST003633,BNPL,5558,6,0.57,927.87,C,2023-08-23,47.55,BNPL,2023-08-27,0
LOAN0009705,CUST007756,Personal Loan,93001,22,26.58,5386.37,C,2023-10-08,678.71,Personal Loan,2023-10-17,0
LOAN0009706,CUST007536,Personal Loan,356938,21,30.53,22150.33,C,2023-09-11,6791.22,Personal Loan,2023-09-13,0
LOAN0009707,CUST009022,Education Loan,602722,28,9.44,24067.67,D,2022-11-09,10476.3,Education Loan,2022-11-17,0
LOAN0009708,CUST003075,BNPL,23084,4,4.98,5831.0,C,2023-12-29,176.34,BNPL,2024-01-03,0
LOAN0009709,CUST004655,Personal Loan,292679,29,18.68,12618.26,C,2023-08-02,3008.67,Personal Loan,2023-08-03,0
LOAN0009710,CUST008661,SME Loan,298453,21,18.76,16782.2,D,2022-10-24,5291.3,SME Loan,2022-11-03,0
LOAN0009711,CUST007795,Personal Loan,357841,6,25.56,64164.41,C,2023-10-29,7061.58,Personal Loan,2023-11-03,0
LOAN0009712,CUST003939,BNPL,28825,4,1.76,7232.69,B,2023-07-29,193.19,BNPL,2023-07-30,0
LOAN0009713,CUST008468,BNPL,57412,8,4.34,7293.79,C,2023-10-12,903.42,BNPL,2023-10-22,0
LOAN0009714,CUST000477,SME Loan,251596,12,29.49,24464.3,A,2022-10-30,4286.71,SME Loan,2022-11-04,0
LOAN0009715,CUST007833,Personal Loan,379090,33,26.36,16270.35,A,2023-03-18,3170.09,Personal Loan,2023-03-21,0
LOAN0009716,CUST002072,Personal Loan,169717,28,22.67,7860.89,C,2023-10-24,1032.24,Personal Loan,2023-10-30,0
LOAN0009717,CUST002865,SME Loan,215822,13,26.97,19329.49,D,2023-06-24,1758.63,SME Loan,2023-06-30,0
LOAN0009718,CUST004943,Education Loan,277924,34,7.86,9144.82,C,2023-12-19,4681.0,Education Loan,2024-01-02,0
LOAN0009719,CUST004495,BNPL,6102,6,12.98,1055.85,C,2023-11-13,120.84,BNPL,2023-11-23,0
LOAN0009720,CUST005214,Personal Loan,352714,9,19.81,42495.88,B,2023-05-05,3559.78,Personal Loan,2023-05-13,0
LOAN0009721,CUST005455,SME Loan,533974,26,25.67,26988.86,B,2023-11-07,4057.8,SME Loan,2023-11-09,0
LOAN0009722,CUST003314,Personal Loan,324215,6,18.24,56946.67,A,2023-12-05,3277.06,Personal Loan,2023-12-19,0
LOAN0009723,CUST001764,BNPL,36122,6,6.56,6136.05,D,2023-10-18,462.81,BNPL,2023-10-23,0
LOAN0009724,CUST007694,BNPL,17738,5,4.32,3586.01,B,2023-12-29,147.38,BNPL,2024-01-01,0
LOAN0009725,CUST004007,Personal Loan,79883,34,23.96,3259.06,C,2022-08-24,843.77,Personal Loan,2022-09-07,0
LOAN0009726,CUST005064,Personal Loan,36533,27,27.4,1827.66,A,2023-08-01,556.27,Personal Loan,2023-08-10,0
LOAN0009727,CUST006454,SME Loan,588122,11,29.37,61633.11,B,2023-12-09,10862.79,SME Loan,2023-12-11,0
LOAN0009728,CUST009104,Personal Loan,242320,33,24.29,10137.94,B,2023-06-27,1750.83,Personal Loan,2023-07-06,0
LOAN0009729,CUST007091,Personal Loan,228058,28,29.05,11309.44,A,2023-08-20,4155.67,Personal Loan,2023-09-01,0
LOAN0009730,CUST000460,BNPL,36663,9,0.52,4082.5,A,2022-12-22,489.17,BNPL,2022-12-24,0
LOAN0009731,CUST008396,BNPL,57966,3,0.98,19353.57,B,2023-12-28,1015.49,BNPL,2024-01-03,0
LOAN0009732,CUST009891,SME Loan,237520,18,16.64,15001.61,C,2023-04-02,4019.2,SME Loan,2023-04-10,0
LOAN0009733,CUST004721,Personal Loan,299705,13,18.19,25574.04,A,2022-10-29,3801.33,Personal Loan,2022-11-06,0
LOAN0009734,CUST009696,SME Loan,483162,16,24.45,35690.74,B,2023-07-16,5084.33,SME Loan,2023-07-20,0
LOAN0009735,CUST005481,BNPL,13075,9,3.87,1476.3,D,2022-07-17,172.81,BNPL,2022-07-23,0
LOAN0009736,CUST004593,Personal Loan,417005,25,19.82,20495.75,D,2023-09-17,7727.04,Personal Loan,2023-10-01,0
LOAN0009737,CUST003313,SME Loan,373371,14,25.13,31045.94,B,2023-04-04,5782.41,SME Loan,2023-04-09,0
LOAN0009738,CUST006585,Personal Loan,328548,24,29.34,18258.61,B,2023-12-21,2359.54,Personal Loan,2023-12-23,0
LOAN0009739,CUST002305,SME Loan,110014,9,19.31,13228.21,A,2023-07-05,2187.49,SME Loan,2023-07-10,0
LOAN0009740,CUST001060,Personal Loan,119655,35,27.99,5039.59,B,2023-11-03,2060.37,Personal Loan,2023-11-14,0
LOAN0009741,CUST000280,Personal Loan,492126,33,29.15,21851.51,C,2023-08-04,2462.69,Personal Loan,2023-08-06,0
LOAN0009742,CUST002929,Personal Loan,298622,9,26.55,36957.82,C,2023-08-02,3826.37,Personal Loan,2023-08-12,0
LOAN0009743,CUST003964,Personal Loan,465040,8,21.84,62990.99,C,2023-07-07,7938.81,Personal Loan,2023-07-08,0
LOAN0009744,CUST005527,BNPL,31674,3,2.12,10595.33,B,2022-11-11,343.44,BNPL,2022-11-12,0
LOAN0009745,CUST002932,Personal Loan,74898,20,27.64,4715.69,C,2023-11-03,1112.15,Personal Loan,2023-11-04,0
LOAN0009746,CUST009836,Personal Loan,65110,10,17.85,7055.47,A,2023-08-20,814.17,Personal Loan,2023-08-27,0
LOAN0009747,CUST002922,SME Loan,531323,31,22.84,22848.26,C,2022-10-09,4629.05,SME Loan,2022-10-23,0
LOAN0009748,CUST004411,Personal Loan,364430,7,25.65,56606.79,A,2023-11-18,3783.99,Personal Loan,2023-12-01,0
LOAN0009749,CUST001044,Personal Loan,377806,22,20.73,20788.66,B,2023-09-27,7293.64,Personal Loan,2023-10-10,0
LOAN0009750,CUST002610,Personal Loan,432010,10,18.04,46852.92,B,2023-12-13,5428.48,Personal Loan,2023-12-17,0
LOAN0009751,CUST000490,Education Loan,731858,33,7.91,24749.7,C,2023-04-28,13133.22,Education Loan,2023-05-10,0
LOAN0009752,CUST005601,Personal Loan,346169,19,27.31,22644.93,B,2023-12-25,3110.16,Personal Loan,2024-01-08,0
LOAN0009753,CUST007525,Personal Loan,250082,23,20.41,13229.23,D,2023-04-25,3725.0,Personal Loan,2023-04-30,0
LOAN0009754,CUST001960,Personal Loan,120932,25,24.99,6254.34,C,2023-10-06,1530.98,Personal Loan,2023-10-14,0
LOAN0009755,CUST003680,Personal Loan,420586,18,23.69,27990.29,D,2023-02-13,4684.54,Personal Loan,2023-02-24,0
LOAN0009756,CUST000173,Personal Loan,489002,23,27.61,27618.5,B,2023-12-19,6212.92,Personal Loan,2023-12-22,0
LOAN0009757,CUST008404,BNPL,24885,3,2.04,8323.22,D,2023-03-23,352.19,BNPL,2023-04-03,0
LOAN0009758,CUST007812,BNPL,27672,5,5.16,5606.0,A,2023-12-24,480.9,BNPL,2024-01-01,0
LOAN0009759,CUST000640,Personal Loan,200345,29,28.94,9683.31,C,2023-08-06,1850.11,Personal Loan,2023-08-08,0
LOAN0009760,CUST003649,BNPL,16289,4,11.59,4171.05,D,2023-12-06,291.63,BNPL,2023-12-18,0
LOAN0009761,CUST009556,Education Loan,715693,22,5.12,34151.49,D,2023-12-21,7290.9,Education Loan,2023-12-28,0
LOAN0009762,CUST003924,BNPL,18193,10,12.41,1924.38,B,2023-12-11,132.43,BNPL,2023-12-12,0
LOAN0009763,CUST005265,SME Loan,249371,30,22.81,10983.15,B,2023-05-10,3035.36,SME Loan,2023-05-12,0
LOAN0009764,CUST003555,BNPL,5993,7,3.51,866.19,A,2023-11-24,87.51,BNPL,2023-12-03,0
LOAN0009765,CUST005973,Education Loan,100399,40,5.78,2765.55,D,2023-09-19,773.21,Education Loan,2023-10-02,0
LOAN0009766,CUST009782,Personal Loan,274307,26,17.14,12704.57,D,2022-05-20,4419.32,Personal Loan,2022-06-03,0
LOAN0009767,CUST009974,Personal Loan,255480,13,20.41,22070.94,B,2023-12-02,3954.63,Personal Loan,2023-12-10,0
LOAN0009768,CUST007756,BNPL,3622,4,13.88,931.83,C,2023-12-07,60.64,BNPL,2023-12-12,0
LOAN0009769,CUST004049,BNPL,31303,10,13.52,3327.53,D,2023-09-23,364.36,BNPL,2023-10-03,0
LOAN0009770,CUST004954,SME Loan,162512,10,29.74,18547.64,B,2023-03-17,3171.19,SME Loan,2023-03-26,0
LOAN0009771,CUST003569,SME Loan,189197,31,21.64,8020.65,C,2023-05-01,2419.64,SME Loan,2023-05-03,0
LOAN0009772,CUST009851,BNPL,9523,4,6.62,2413.67,C,2023-12-20,58.59,BNPL,2023-12-25,0
LOAN0009773,CUST007093,BNPL,20263,9,9.78,2344.18,C,2023-09-22,226.27,BNPL,2023-10-02,0
LOAN0009774,CUST004489,Personal Loan,218963,16,28.29,16586.91,C,2023-09-30,3991.2,Personal Loan,2023-10-08,0
LOAN0009775,CUST000127,Education Loan,633132,31,5.39,21924.27,D,2023-11-21,10071.05,Education Loan,2023-11-30,0
LOAN0009776,CUST005213,Personal Loan,433025,29,28.29,20782.04,A,2023-12-15,6651.04,Personal Loan,2023-12-20,0
LOAN0009777,CUST009834,Personal Loan,223621,16,20.8,16123.84,C,2023-09-23,3182.94,Personal Loan,2023-10-02,0
LOAN0009778,CUST005236,Personal Loan,395316,8,22.11,53598.82,A,2023-01-04,4719.23,Personal Loan,2023-01-10,0
LOAN0009779,CUST001833,BNPL,56055,2,10.84,28407.84,D,2023-08-13,747.66,BNPL,2023-08-18,0
LOAN0009780,CUST000230,Personal Loan,265050,15,31.65,21624.27,C,2023-07-07,5014.24,Personal Loan,2023-07-16,0
LOAN0009781,CUST003550,Personal Loan,137075,26,16.22,6287.85,C,2023-09-23,2483.74,Personal Loan,2023-09-24,0
LOAN0009782,CUST009186,BNPL,23402,6,9.23,4006.0,C,2023-10-31,182.24,BNPL,2023-11-09,0
LOAN0009783,CUST009964,BNPL,16967,9,5.64,1929.8,C,2023-09-13,237.79,BNPL,2023-09-16,0
LOAN0009784,CUST009457,Personal Loan,328732,13,16.48,27784.29,C,2023-03-24,3853.92,Personal Loan,2023-04-05,0
LOAN0009785,CUST007314,BNPL,39527,7,9.41,5825.22,B,2023-01-23,739.77,BNPL,2023-01-31,0
LOAN0009786,CUST005589,SME Loan,478635,21,23.86,28103.39,B,2023-11-20,4452.38,SME Loan,2023-11-24,0
LOAN0009787,CUST005916,Personal Loan,123187,27,18.03,5584.05,B,2023-03-15,1185.25,Personal Loan,2023-03-23,0
LOAN0009788,CUST005395,SME Loan,479224,22,23.89,27113.02,B,2023-02-28,5282.26,SME Loan,2023-03-01,0
LOAN0009789,CUST007086,Personal Loan,134427,14,31.74,11614.21,B,2023-09-30,1089.18,Personal Loan,2023-10-06,0
LOAN0009790,CUST004194,BNPL,59222,3,13.79,20196.1,B,2023-12-06,867.91,BNPL,2023-12-11,0
LOAN0009791,CUST006699,Education Loan,162102,43,9.73,4480.22,D,2023-08-02,2656.14,Education Loan,2023-08-03,0
LOAN0009792,CUST001229,SME Loan,402649,27,17.15,18079.79,B,2023-10-08,2895.75,SME Loan,2023-10-19,0
LOAN0009793,CUST002659,Personal Loan,298957,19,29.25,19846.01,A,2022-12-01,3903.47,Personal Loan,2022-12-12,0
LOAN0009794,CUST008372,BNPL,56104,7,11.25,8318.22,B,2023-12-11,1065.45,BNPL,2023-12-14,0
LOAN0009795,CUST009047,SME Loan,93269,22,27.31,5436.1,C,2023-06-17,1613.28,SME Loan,2023-07-01,0
LOAN0009796,CUST005395,Personal Loan,368896,31,18.76,15106.41,B,2023-10-21,2073.56,Personal Loan,2023-10-27,0
LOAN0009797,CUST000323,Personal Loan,180466,25,18.8,8780.02,B,2023-11-23,2527.97,Personal Loan,2023-12-03,0
LOAN0009798,CUST009273,BNPL,47299,8,4.55,6013.7,B,2023-11-27,498.33,BNPL,2023-12-07,0
LOAN0009799,CUST007040,Personal Loan,366573,19,24.93,23548.12,C,2023-07-10,3035.85,Personal Loan,2023-07-16,0
LOAN0009800,CUST004148,Personal Loan,295195,20,23.38,17963.27,D,2023-03-22,2054.97,Personal Loan,2023-04-05,0
LOAN0009801,CUST005996,SME Loan,305460,29,20.87,13501.11,B,2022-09-06,2979.34,SME Loan,2022-09-13,0
LOAN0009802,CUST004300,SME Loan,149487,17,16.94,9952.27,D,2023-09-14,2477.32,SME Loan,2023-09-28,0
LOAN0009803,CUST004653,BNPL,32256,6,0.88,5389.81,B,2023-08-16,630.91,BNPL,2023-08-20,0
LOAN0009804,CUST008880,Personal Loan,103787,29,28.66,5001.12,A,2023-07-06,982.05,Personal Loan,2023-07-20,0
LOAN0009805,CUST001620,BNPL,13482,5,6.49,2740.31,B,2023-09-08,207.58,BNPL,2023-09-16,0
LOAN0009806,CUST001049,Education Loan,737083,31,6.37,25849.75,D,2023-02-19,7917.12,Education Loan,2023-02-25,0
LOAN0009807,CUST000028,Personal Loan,450219,12,23.9,42550.74,D,2023-11-12,3022.32,Personal Loan,2023-11-25,0
LOAN0009808,CUST003143,Personal Loan,322974,10,25.51,36192.7,C,2023-03-01,1735.0,Personal Loan,2023-03-03,0
LOAN0009809,CUST001487,BNPL,16590,5,7.16,3377.63,C,2023-12-26,216.21,BNPL,2023-12-28,0
LOAN0009810,CUST002204,Personal Loan,305388,16,20.11,21918.41,A,2023-10-19,2018.35,Personal Loan,2023-10-25,0
LOAN0009811,CUST000117,Education Loan,659215,19,9.51,37510.24,D,2023-11-30,5821.9,Education Loan,2023-12-01,1
LOAN0009812,CUST002277,SME Loan,224012,11,19.42,22395.02,C,2023-12-25,2527.58,SME Loan,2024-01-07,0
LOAN0009813,CUST003325,Personal Loan,191780,11,24.73,19663.56,C,2023-04-07,1328.14,Personal Loan,2023-04-11,0
LOAN0009814,CUST000323,Personal Loan,148816,25,19.99,7326.68,B,2023-12-22,2452.5,Personal Loan,2023-12-27,0
LOAN0009815,CUST006091,Personal Loan,342108,12,19.31,31578.14,C,2023-10-10,3171.38,Personal Loan,2023-10-15,0
LOAN0009816,CUST005697,Personal Loan,345636,9,30.5,43447.7,C,2023-11-19,4143.37,Personal Loan,2023-11-27,0
LOAN0009817,CUST000980,Personal Loan,497225,7,31.66,78723.5,D,2023-10-17,7193.73,Personal Loan,2023-10-31,0
LOAN0009818,CUST005961,SME Loan,428905,19,22.23,26985.58,D,2023-06-07,3205.87,SME Loan,2023-06-18,0
LOAN0009819,CUST009985,Education Loan,442627,42,6.51,11813.36,D,2023-05-18,2364.5,Education Loan,2023-05-21,1
LOAN0009820,CUST009447,SME Loan,389146,13,22.75,34055.91,C,2023-06-18,6223.78,SME Loan,2023-06-23,0
LOAN0009821,CUST000028,Personal Loan,412170,33,21.46,16644.1,D,2023-10-19,6567.34,Personal Loan,2023-10-24,0
LOAN0009822,CUST007968,SME Loan,340873,16,18.36,24180.29,A,2023-11-01,3467.52,SME Loan,2023-11-02,0
LOAN0009823,CUST003538,Personal Loan,25896,23,21.97,1389.68,C,2023-10-27,131.17,Personal Loan,2023-11-01,0
LOAN0009824,CUST000645,Personal Loan,359766,13,20.23,31049.21,A,2023-08-30,3840.27,Personal Loan,2023-09-08,0
LOAN0009825,CUST002963,BNPL,9754,6,6.82,1658.16,A,2022-06-03,184.41,BNPL,2022-06-12,0
LOAN0009826,CUST003219,Personal Loan,147912,9,17.63,17665.4,C,2023-04-09,1349.16,Personal Loan,2023-04-18,0
LOAN0009827,CUST005237,Personal Loan,286129,32,17.22,11213.98,C,2022-08-10,2832.38,Personal Loan,2022-08-21,0
LOAN0009828,CUST006619,Personal Loan,374854,25,19.39,18345.21,D,2023-09-05,3717.11,Personal Loan,2023-09-07,0
LOAN0009829,CUST007505,Personal Loan,274848,35,30.73,11984.56,C,2023-07-10,5118.1,Personal Loan,2023-07-20,0
LOAN0009830,CUST002463,Personal Loan,10549,27,17.06,473.21,B,2023-09-03,179.27,Personal Loan,2023-09-06,0
LOAN0009831,CUST003220,Personal Loan,464004,27,19.66,21403.76,B,2023-06-02,4682.76,Personal Loan,2023-06-11,0
LOAN0009832,CUST003087,BNPL,42875,6,1.06,7167.94,B,2022-12-21,571.59,BNPL,2022-12-30,0
LOAN0009833,CUST003629,SME Loan,494122,16,28.17,37401.51,C,2022-11-18,6385.04,SME Loan,2022-12-02,0
LOAN0009834,CUST009997,Education Loan,851133,38,7.18,25107.61,D,2023-11-12,9730.94,Education Loan,2023-11-26,0
LOAN0009835,CUST007789,Personal Loan,370959,27,18.2,16846.29,A,2023-12-08,4599.82,Personal Loan,2023-12-18,0
LOAN0009836,CUST009750,SME Loan,99318,21,25.83,5928.47,B,2023-07-23,1884.82,SME Loan,2023-07-30,0
LOAN0009837,CUST006952,BNPL,40917,7,10.69,6055.42,C,2023-07-20,671.04,BNPL,2023-07-26,0
LOAN0009838,CUST004072,BNPL,21044,6,5.65,3565.36,C,2022-07-20,264.18,BNPL,2022-08-01,0
LOAN0009839,CUST003901,BNPL,49795,3,2.73,16673.91,C,2023-11-09,555.67,BNPL,2023-11-12,0
LOAN0009840,CUST004895,BNPL,35123,6,13.8,6091.7,C,2023-10-22,554.42,BNPL,2023-10-30,0
LOAN0009841,CUST004176,Personal Loan,193858,12,24.54,18381.83,A,2022-10-08,2688.71,Personal Loan,2022-10-22,0
LOAN0009842,CUST008297,Personal Loan,289941,8,17.25,38626.1,C,2023-01-27,2615.06,Personal Loan,2023-02-09,0
LOAN0009843,CUST004649,Education Loan,290087,21,5.09,14467.28,C,2022-12-22,4529.47,Education Loan,2023-01-05,0
LOAN0009844,CUST002958,Education Loan,985251,23,6.96,45881.66,C,2023-11-16,19299.2,Education Loan,2023-11-23,0
LOAN0009845,CUST007757,Personal Loan,214193,30,24.1,9574.66,B,2023-06-21,4008.09,Personal Loan,2023-07-01,0
LOAN0009846,CUST008556,Personal Loan,17995,34,18.59,684.83,B,2023-04-16,196.92,Personal Loan,2023-04-24,0
LOAN0009847,CUST004211,BNPL,19638,6,8.76,3357.13,A,2023-10-16,307.91,BNPL,2023-10-25,0
LOAN0009848,CUST006687,Personal Loan,222655,35,16.38,8044.24,D,2023-11-05,4237.87,Personal Loan,2023-11-15,0
LOAN0009849,CUST000595,Education Loan,325957,13,7.29,26152.79,D,2023-12-15,5733.2,Education Loan,2023-12-23,0
LOAN0009850,CUST005300,Personal Loan,332779,6,16.51,58164.36,A,2023-09-30,3985.36,Personal Loan,2023-10-03,0
LOAN0009851,CUST000455,BNPL,44612,4,10.56,11399.44,A,2023-10-19,738.27,BNPL,2023-10-27,0
LOAN0009852,CUST000299,Personal Loan,383658,18,27.48,26247.91,B,2023-11-28,2287.25,Personal Loan,2023-12-12,0
LOAN0009853,CUST006142,Personal Loan,466221,23,22.16,25062.91,C,2023-12-18,6329.12,Personal Loan,2023-12-28,0
LOAN0009854,CUST003035,Personal Loan,360703,15,29.01,28956.19,A,2023-07-18,6525.13,Personal Loan,2023-07-24,0
LOAN0009855,CUST007442,Personal Loan,451381,33,25.68,19211.77,A,2023-10-22,8360.73,Personal Loan,2023-11-01,0
LOAN0009856,CUST008970,BNPL,21821,4,7.42,5539.84,B,2023-01-30,340.48,BNPL,2023-02-01,0
LOAN0009857,CUST001407,Education Loan,170285,25,7.74,7397.22,D,2023-11-29,1892.1,Education Loan,2023-12-02,0
LOAN0009858,CUST007263,Personal Loan,255926,20,20.2,15177.38,B,2023-08-31,3767.0,Personal Loan,2023-09-08,0
LOAN0009859,CUST005151,Personal Loan,177190,8,20.42,23878.17,B,2022-06-18,1252.46,Personal Loan,2022-06-19,0
LOAN0009860,CUST001135,SME Loan,315852,26,25.72,15972.26,C,2023-09-13,6206.42,SME Loan,2023-09-18,0
LOAN0009861,CUST006525,Personal Loan,264346,31,28.5,12144.64,B,2023-09-20,4147.7,Personal Loan,2023-09-22,0
LOAN0009862,CUST006107,Personal Loan,158268,22,26.88,9190.29,D,2023-12-20,2318.02,Personal Loan,2023-12-28,0
LOAN0009863,CUST005162,Personal Loan,56973,25,26.34,2985.41,A,2023-08-26,583.01,Personal Loan,2023-09-06,0
LOAN0009864,CUST009267,SME Loan,424130,18,17.98,27057.9,B,2022-06-27,8257.79,SME Loan,2022-07-10,0
LOAN0009865,CUST005218,SME Loan,535547,19,22.88,33864.81,C,2022-11-22,9245.15,SME Loan,2022-12-03,0
